741984,192.168.99.1,POST,http://192.168.99.100:8000/api/auth/register,1591743576,,307
87b89c,192.168.99.1,POST,http://192.168.99.100:8000/api/auth/login?password=alican&username=alican,1591743580,,200
85099c,192.168.99.1,POST,http://192.168.99.100:8000/api/auth/register,1591743694,,500
ede908,192.168.99.1,GET,http://192.168.99.100:8000/api/doc,1591743726,,200
2731cd,192.168.99.1,POST,http://192.168.99.100:8000/api/auth/register,1591743767,,500
d53f5c,192.168.99.1,POST,http://192.168.99.100:8000/api/auth/register,1591743814,,500
d4db66,192.168.99.1,POST,http://192.168.99.100:8000/api/auth/register,1591743845,,307
123c43,192.168.99.1,POST,http://192.168.99.100:8000/api/auth/login?password=alican&username=alican,1591743847,,200
84e2e0,192.168.99.1,GET,http://192.168.99.100:8000/api/auth/api/product/create,1591743878,88afb7,200
88afb7,192.168.99.1,POST,http://192.168.99.100:8000/api/auth/api/product/create,1591743878,,404
389b4c,192.168.99.1,GET,http://192.168.99.100:8000/api/product/create,1591743884,317eec,200
317eec,192.168.99.1,POST,http://192.168.99.100:8000/api/product/create,1591743884,,405
64ebc5,192.168.99.1,GET,http://192.168.99.100:8000/api/product/create,1591743891,,401
258bb0,192.168.99.1,POST,http://192.168.99.100:8000/api/auth/login,1591743907,,200
a4a22f,192.168.99.1,GET,http://192.168.99.100:8000/api/product/create,1591743956,,200
a573b5,192.168.99.1,POST,http://192.168.99.100:8000/api/orders/create?address=izmir&productid=1&quantity=9&shippingDate=2020-06-09%2023%3A05%3A56,1591744151,,200
